source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-12-02,short,10,SELL,-0.0795927122765319,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-01-13,short,10,BUY,-0.011437582324074182,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-02-03,short,10,SELL,0.0376801933035939,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-02-24,short,10,SELL,0.004763290112751011,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-04-28,short,10,BUY,0.004879050586532899,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-03-17,short,10,BUY,0.045446526909640746,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-07-21,short,10,SELL,-0.006293317168899589,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-05-19,short,10,BUY,-0.02507738728424907,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-06-09,short,10,BUY,0.03210426318924055,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-06-30,short,10,HOLD,0.04740258609809067,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-09-01,short,10,HOLD,-8.720832833456006e-05,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-09-22,short,10,SELL,0.019460889411439242,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-11-03,short,10,BUY,0.04350645264455727,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-12-15,short,10,BUY,0.027428643356351465,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-10-13,short,10,BUY,0.03296513514470543,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-11-24,short,10,BUY,0.01966029425341068,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2026-01-26,short,10,HOLD,0.12140315910836678,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-12-23,short,10,SELL,0.0059265753017516964,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-02-03,short,10,HOLD,0.04924850852026511,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2025-04-07,short,10,SELL,0.052069262752411846,0,BUY,UNKNOWN
